age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
40,Blue-Collar,Married,Secondary,No,580,Yes,No,,16,May,192,1,-1,0,,0,"(100.0, 200.0]"
47,Services,Single,Secondary,No,3644,No,No,,9,Jun,83,2,-1,0,,0,"(0.0, 100.0]"
25,Student,Single,Tertiary,No,538,Yes,No,Cellular,20,Apr,226,1,-1,0,,0,"(200.0, 300.0]"
42,Management,Married,Tertiary,No,1773,No,No,Cellular,9,Apr,311,1,336,1,Failure,0,"(300.0, 400.0]"
56,Management,Married,Tertiary,No,217,No,Yes,Cellular,21,Jul,121,2,-1,0,,0,"(100.0, 200.0]"
28,Blue-Collar,Married,Secondary,No,1134,No,No,Cellular,9,Feb,130,3,-1,0,,0,"(100.0, 200.0]"
24,Management,Single,Tertiary,No,1085,No,Yes,Cellular,7,May,95,6,-1,0,,0,"(0.0, 100.0]"
37,Admin,Single,Secondary,No,127,No,No,Cellular,23,Mar,83,4,-1,0,,0,"(0.0, 100.0]"
30,Blue-Collar,Single,Secondary,No,3,Yes,No,Cellular,25,Jul,51,1,-1,0,,0,"(0.0, 100.0]"
38,Technician,Single,Secondary,No,258,No,Yes,,20,Jun,587,2,-1,0,,0,"(500.0, 600.0]"
33,Blue-Collar,Single,Secondary,No,498,No,No,Cellular,30,Apr,301,1,-1,0,,1,"(300.0, 400.0]"
48,Blue-Collar,Divorced,Secondary,No,65,Yes,No,Cellular,14,May,146,1,370,1,Failure,0,"(100.0, 200.0]"
30,Blue-Collar,Single,Secondary,No,18,No,No,,9,May,395,1,-1,0,,0,"(300.0, 400.0]"
31,Management,Divorced,Tertiary,No,883,Yes,No,Cellular,5,Mar,112,2,106,1,Failure,1,"(100.0, 200.0]"
30,Management,Single,Tertiary,No,640,No,No,Cellular,6,Feb,124,4,213,2,Failure,0,"(100.0, 200.0]"
30,Management,Single,Tertiary,No,536,No,No,Cellular,15,Oct,244,1,105,1,Success,1,"(200.0, 300.0]"
35,Blue-Collar,Married,Secondary,No,247,Yes,Yes,Cellular,13,May,114,1,352,5,Failure,0,"(100.0, 200.0]"
31,Management,Single,Tertiary,No,518,Yes,No,Cellular,18,May,399,1,-1,0,,0,"(300.0, 400.0]"
46,Blue-Collar,Married,Secondary,No,0,Yes,No,,23,May,172,3,-1,0,,0,"(100.0, 200.0]"
33,Management,Single,Tertiary,No,5437,No,No,Cellular,4,May,267,1,91,1,Failure,1,"(200.0, 300.0]"
49,Self-Employed,Divorced,Secondary,No,-478,Yes,Yes,Cellular,20,Nov,291,1,-1,0,,0,"(200.0, 300.0]"
35,Management,Married,Tertiary,No,991,Yes,No,Cellular,6,May,1489,3,-1,0,,1,"(1000.0, inf]"
43,Blue-Collar,Married,Secondary,No,-755,Yes,Yes,Cellular,5,May,162,1,337,1,Failure,0,"(100.0, 200.0]"
44,Blue-Collar,Divorced,Secondary,No,-239,Yes,No,,27,May,111,3,-1,0,,0,"(100.0, 200.0]"
33,Entrepreneur,Single,Tertiary,No,3017,No,No,Cellular,21,Nov,240,3,-1,0,,0,"(200.0, 300.0]"
33,Services,Married,Secondary,No,184,Yes,No,,13,May,109,4,-1,0,,0,"(100.0, 200.0]"
23,Student,Single,Secondary,No,431,No,No,Cellular,13,Aug,496,2,-1,0,,1,"(400.0, 500.0]"
47,Blue-Collar,Married,Primary,No,699,No,No,Cellular,5,Aug,203,1,-1,0,,0,"(200.0, 300.0]"
60,Technician,Married,Secondary,No,914,No,No,,4,Aug,64,1,-1,0,,0,"(0.0, 100.0]"
51,Blue-Collar,Married,Tertiary,No,7816,Yes,No,,12,May,76,2,-1,0,,0,"(0.0, 100.0]"
56,Retired,Married,Secondary,No,728,No,No,Cellular,18,Nov,163,2,110,15,Failure,0,"(100.0, 200.0]"
59,Management,Married,,No,3428,Yes,Yes,Cellular,19,Nov,103,1,-1,0,,0,"(100.0, 200.0]"
49,Management,Married,Tertiary,No,223,No,No,Cellular,28,Aug,22,22,-1,0,,0,"(0.0, 100.0]"
49,Admin,Married,Secondary,No,2254,No,No,Cellular,5,Aug,77,1,-1,0,,0,"(0.0, 100.0]"
56,Technician,Married,Secondary,No,589,Yes,No,Cellular,18,Nov,208,1,26,3,Success,0,"(200.0, 300.0]"
38,Technician,Married,Secondary,No,79,Yes,No,Cellular,20,Aug,209,2,-1,0,,0,"(200.0, 300.0]"
46,Blue-Collar,Married,Secondary,No,78,Yes,Yes,,7,May,145,1,-1,0,,0,"(100.0, 200.0]"
58,Technician,Single,Secondary,No,409,No,Yes,Cellular,14,Jul,643,2,-1,0,,0,"(600.0, 700.0]"
36,Entrepreneur,Married,Secondary,No,352,Yes,No,,21,May,139,2,-1,0,,0,"(100.0, 200.0]"
29,Blue-Collar,Married,Secondary,No,-312,Yes,Yes,Cellular,14,May,130,2,-1,0,,0,"(100.0, 200.0]"
39,Blue-Collar,Married,Secondary,No,1044,Yes,No,Cellular,2,Feb,158,1,-1,0,,0,"(100.0, 200.0]"
36,Management,Single,Tertiary,No,227,No,Yes,Cellular,7,Aug,336,4,-1,0,,0,"(300.0, 400.0]"
37,Admin,Married,Secondary,No,1967,No,No,Telephone,27,Oct,376,1,-1,0,,1,"(300.0, 400.0]"
44,Entrepreneur,Married,Primary,No,650,Yes,No,Cellular,6,May,142,2,-1,0,,0,"(100.0, 200.0]"
34,Blue-Collar,Married,Primary,No,1309,Yes,No,Cellular,12,May,456,2,364,1,Failure,0,"(400.0, 500.0]"
51,Admin,Divorced,Secondary,No,115,Yes,Yes,,8,May,136,1,-1,0,,0,"(100.0, 200.0]"
27,Technician,Single,Secondary,No,337,No,No,,9,Jul,23,1,-1,0,,1,"(0.0, 100.0]"
49,Technician,Divorced,Tertiary,No,874,Yes,No,,16,May,152,2,-1,0,,0,"(100.0, 200.0]"
65,Retired,Married,,No,679,No,No,Cellular,13,May,593,2,178,1,Success,0,"(500.0, 600.0]"
36,Services,Married,Secondary,No,8114,Yes,No,,6,Jun,505,1,-1,0,,0,"(500.0, 600.0]"
32,Management,Single,Secondary,No,453,Yes,No,Cellular,2,Feb,544,1,269,2,Failure,0,"(500.0, 600.0]"
56,Management,Married,Tertiary,No,0,Yes,No,Telephone,5,May,259,2,-1,0,,0,"(200.0, 300.0]"
28,Blue-Collar,Married,Secondary,No,258,Yes,No,Cellular,24,Jul,134,1,-1,0,,0,"(100.0, 200.0]"
59,Management,Married,Tertiary,No,2540,No,No,Cellular,16,Jul,1432,5,-1,0,,0,"(1000.0, inf]"
28,Blue-Collar,Married,Secondary,No,196,Yes,No,,26,Jun,176,7,-1,0,,0,"(100.0, 200.0]"
33,Unemployed,Single,Tertiary,No,14889,Yes,No,Cellular,3,Feb,22,3,-1,0,,0,"(0.0, 100.0]"
44,Management,Married,Tertiary,No,0,No,No,Cellular,8,Jul,54,2,-1,0,,0,"(0.0, 100.0]"
39,Housemaid,Single,Primary,No,1340,No,No,,18,Jun,113,2,-1,0,,0,"(100.0, 200.0]"
33,Management,Married,Tertiary,No,1323,No,No,Cellular,1,Jun,327,1,-1,0,,1,"(300.0, 400.0]"
60,,Married,Primary,No,4722,No,No,,20,Jun,459,3,-1,0,,0,"(400.0, 500.0]"
34,Services,Single,Secondary,No,267,No,No,Cellular,8,Jul,449,2,-1,0,,1,"(400.0, 500.0]"
33,Blue-Collar,Divorced,Primary,No,60,No,No,,9,May,131,1,-1,0,,0,"(100.0, 200.0]"
39,Management,Divorced,Tertiary,No,355,Yes,No,Cellular,25,Aug,313,5,-1,0,,0,"(300.0, 400.0]"
31,Blue-Collar,Divorced,Secondary,No,-452,Yes,No,,26,May,182,5,-1,0,,0,"(100.0, 200.0]"
38,Management,Married,Secondary,No,93,No,No,,3,Jul,515,2,-1,0,,0,"(500.0, 600.0]"
32,Blue-Collar,Married,Secondary,No,10142,Yes,No,Cellular,20,Nov,249,1,-1,0,,0,"(200.0, 300.0]"
24,Student,Single,Secondary,No,82,Yes,No,,5,May,204,2,-1,0,,0,"(200.0, 300.0]"
40,Self-Employed,Married,Secondary,No,1270,Yes,No,Cellular,8,May,1049,2,-1,0,,0,"(1000.0, inf]"
47,Technician,Single,Secondary,No,80,Yes,No,Cellular,16,Jul,169,5,-1,0,,0,"(100.0, 200.0]"
37,Admin,Single,Secondary,No,-17,Yes,No,Cellular,11,May,400,2,340,2,Failure,0,"(300.0, 400.0]"
57,Management,Married,Tertiary,No,113,No,No,Cellular,3,Feb,191,2,-1,0,,0,"(100.0, 200.0]"
44,Admin,Married,Secondary,No,447,Yes,Yes,,14,May,106,5,-1,0,,0,"(100.0, 200.0]"
31,Technician,Single,Secondary,No,-348,Yes,No,Cellular,18,May,410,1,-1,0,,0,"(400.0, 500.0]"
29,Admin,Married,Tertiary,No,238,No,No,Cellular,26,Feb,79,1,-1,0,,0,"(0.0, 100.0]"
60,Blue-Collar,Divorced,Primary,No,7601,Yes,No,,8,May,285,1,-1,0,,0,"(200.0, 300.0]"
55,Technician,Married,Secondary,No,-14,Yes,No,Cellular,12,May,82,4,-1,0,,0,"(0.0, 100.0]"
50,Unemployed,Married,Primary,No,210,No,No,,16,Jun,247,2,-1,0,,0,"(200.0, 300.0]"
26,Services,Single,Secondary,No,1163,No,Yes,Cellular,28,Jul,239,4,-1,0,,0,"(200.0, 300.0]"
28,Management,Single,Tertiary,No,492,No,No,Cellular,2,Jul,281,1,-1,0,,0,"(200.0, 300.0]"
41,Admin,Married,Secondary,No,2661,Yes,No,Telephone,24,Jul,258,1,-1,0,,0,"(200.0, 300.0]"
33,,Single,,No,1,No,No,,5,May,198,1,-1,0,,0,"(100.0, 200.0]"
37,Technician,Married,Secondary,No,123,Yes,Yes,,6,May,530,2,-1,0,,0,"(500.0, 600.0]"
53,Housemaid,Married,Primary,No,104,No,Yes,,5,Jun,701,1,-1,0,,1,"(700.0, 800.0]"
45,Self-Employed,Married,Tertiary,No,-312,No,No,Telephone,18,Nov,46,4,-1,0,,0,"(0.0, 100.0]"
61,Technician,Married,Primary,No,2282,No,No,Cellular,25,Nov,1092,1,-1,0,,0,"(1000.0, inf]"
48,Management,Married,,No,375,No,No,Cellular,28,Jan,290,3,-1,0,,0,"(200.0, 300.0]"
29,Technician,Single,Secondary,No,1165,No,No,Cellular,2,Jun,245,1,-1,0,,1,"(200.0, 300.0]"
34,Technician,Married,Secondary,Yes,91,No,No,Cellular,29,Aug,67,4,-1,0,,0,"(0.0, 100.0]"
35,Self-Employed,Married,Secondary,No,188,Yes,Yes,,5,Jun,1865,2,-1,0,,1,"(1000.0, inf]"
43,Services,Married,Secondary,No,861,Yes,No,,9,Jun,78,1,-1,0,,0,"(0.0, 100.0]"
30,Services,Married,Secondary,No,249,Yes,No,Cellular,17,Apr,294,1,275,2,Failure,0,"(200.0, 300.0]"
58,Retired,Married,Secondary,No,413,No,No,Cellular,27,Aug,104,5,-1,0,,0,"(100.0, 200.0]"
54,Self-Employed,Married,,No,204,No,No,Cellular,27,Aug,231,5,-1,0,,0,"(200.0, 300.0]"
27,Admin,Single,Secondary,No,1492,Yes,No,,23,May,67,13,-1,0,,0,"(0.0, 100.0]"
45,Management,Married,Tertiary,No,3857,Yes,No,Cellular,11,Aug,425,2,190,1,Failure,0,"(400.0, 500.0]"
50,Technician,Married,Tertiary,No,329,No,No,Cellular,19,Aug,329,4,-1,0,,0,"(300.0, 400.0]"
49,Admin,Married,Secondary,No,326,Yes,No,,7,May,99,2,-1,0,,0,"(0.0, 100.0]"
28,Blue-Collar,Single,Tertiary,No,1984,Yes,No,Cellular,4,May,32,2,14,1,Failure,0,"(0.0, 100.0]"
34,Technician,Married,Secondary,No,256,Yes,No,Cellular,12,Aug,201,2,267,1,Failure,0,"(200.0, 300.0]"
